,date,max_temp_10_min,min_temp_10_min,mean_temp_10_min,std_temp_10_min,var_temp_10_min,median_temp_10_min,max_temp_30_min,min_temp_30_min,mean_temp_30_min,std_temp_30_min,var_temp_30_min,median_temp_30_min,skew_temp_30_min,kurt_temp_30_min,max_temp_60_min,min_temp_60_min,mean_temp_60_min,std_temp_60_min,var_temp_60_min,median_temp_60_min,skew_temp_60_min,kurt_temp_60_min,label,predicted_state
108015,2020-02-20 02:40:00,22.19236209711375,16.40612032972809,19.355400106855303,1.8592896299642487,3.4569579280925926,19.735405303152238,22.19236209711375,16.40612032972809,19.218846069532603,1.4286580572734902,2.0410638446124625,19.49701597948912,-0.05118999158625041,-0.9148346537799574,22.19236209711375,16.40612032972809,19.602438479587864,1.1770501002710754,1.3854469385481485,19.94213020545493,-0.6371912166364878,0.019643514028887483,abnormal(cold),abnormal(cold)
108016,2020-02-20 02:50:00,20.79969614059007,19.21445958218711,20.10385722284239,0.5338443478978088,0.2849897877824367,20.225064143015143,22.19236209711375,16.40612032972809,20.07327377353608,1.1240309616260982,1.2634456026940908,20.30056307086461,-1.433550699561848,3.4318075747453416,22.326827472068423,16.40612032972809,20.104022635365073,1.0528855415425324,1.1085679635893118,20.175915227697214,-0.5028881391450724,2.3314075715216944,none,abnormal(cold)
108017,2020-02-20 03:00:00,21.42514814317572,19.53784219338305,20.491137161768123,0.5649419683259531,0.3191594275760022,20.360787247319127,21.42514814317572,18.942606936113318,20.20093989617144,0.5497332647523449,0.3022066623752717,20.236375636757195,-0.21033470292994996,0.3673087367178614,22.437486114167672,18.29979768279953,20.37919989301441,0.9130438877372914,0.8336491409344275,20.283234166088054,0.405938336257933,0.09514934749966823,none,none
108018,2020-02-20 03:10:00,20.63871189869864,18.942606936113318,20.03905511533765,0.5036702307334066,0.253683701327043,20.165117160879873,21.42514814317572,18.29979768279953,19.98603088964462,0.6878735263033905,0.4731699881890612,19.97632277107831,-0.3289728623740845,0.4156186391907841,22.437486114167672,18.29979768279953,20.474674400789198,0.9516001529142816,0.905542851026484,20.330953528658824,0.24783731852148735,-0.3677429405712858,none,none
108019,2020-02-20 03:20:00,20.29289487969848,18.29979768279953,19.466333160809892,0.6159638269333687,0.37941143609040096,19.60373525862044,22.326827472068423,18.29979768279953,20.134771497195565,0.994967645001857,0.9899606146005412,19.960774828974788,0.8386609117232232,0.7722581398886441,22.53012359470805,18.29979768279953,20.690493071225262,1.0594430815839313,1.122419643116057,20.58523595429122,-0.035992096692090116,-0.8936828734540648,none,none
108020,2020-02-20 03:30:00,22.326827472068423,19.217460559689503,20.73087882286764,1.1549895163459905,1.3340007828691451,20.342576172464963,22.437486114167672,18.29979768279953,20.55745988985889,1.152429345844436,1.3280933971634346,20.385299861339973,0.06416351539827167,-0.910770430221949,22.53012359470805,18.29979768279953,20.776075839100013,1.0379927809806062,1.0774290133678526,20.790075157960718,-0.18332214789068796,-0.8220935797872876,none,none
108021,2020-02-20 03:40:00,22.437486114167672,20.63814893367564,21.473033985092467,0.5287046476835999,0.27952860448223965,21.325379077205962,22.437486114167672,19.217460559689503,20.96331791193528,0.9354834577865906,0.8751292997923559,21.061837943043944,-0.09069204046793704,-1.066945463863837,22.53012359470805,19.217460559689503,20.924697441072862,0.866576870607637,0.7509554726721253,20.818298789496016,0.0887445227083912,-0.9794846805805502,none,none
108022,2020-02-20 03:50:00,21.859386570226803,19.411772273445035,20.508774708992966,0.8207611262229779,0.6736488263188111,20.4447775912218,22.53012359470805,19.411772273445035,21.246214645256465,0.8090930011289529,0.6546314844758557,21.325379077205962,-0.5990041243535458,-0.18652091646647032,22.53012359470805,18.82299687412548,20.729169421889765,0.8835802562294467,0.7807140691984947,20.602156863487124,0.11241279858498114,-0.7635013347570986,none,none
108023,2020-02-20 04:00:00,22.286102849054537,21.130689141168073,21.687366144773744,0.36601132799428415,0.13396429222013947,21.67954068768615,22.53012359470805,19.411772273445035,20.994691788342656,0.8746630341337086,0.7650354232799851,21.117137153072786,-0.2010840391143984,-1.0447967458439062,22.53012359470805,18.762649567964026,20.47885669737705,0.8924519779940392,0.7964705330254731,20.30700126202796,0.35417017439040377,-0.5096001170065436,none,none
108024,2020-02-20 04:10:00,22.53012359470805,19.51102132768671,20.80674912117147,0.8890508246798005,0.7904113688638332,20.720295330905408,22.53012359470805,19.51102132768671,20.886076970211974,0.8059719073443005,0.6495907154282097,20.723301003910056,0.3207696881357809,-0.8116314968309306,22.53012359470805,18.762649567964026,20.421064458044256,0.8288188543985,0.6869406934064419,20.30700126202796,0.4933640896664749,0.14334429960102132,none,none
108025,2020-02-20 04:20:00,20.769136383377575,19.7450010989252,20.29733290367281,0.34208781975946584,0.11702407642778477,20.258600768484964,21.635261342927656,18.82299687412548,20.212124198524577,0.6169354532972098,0.3806093535350337,20.22447450217227,0.10757428041456538,0.3834117174645345,21.635261342927656,18.762649567964026,20.148913159622847,0.5592937618345944,0.3128095120270921,20.188234352610735,-0.12399637011822046,0.5292210854095345,none,none
108026,2020-02-20 04:30:00,20.60096596436105,18.82299687412548,19.800179358848034,0.5585948856987237,0.31202824632877024,19.910712229742156,20.769136383377575,18.762649567964026,19.96302160641295,0.5521301604758149,0.3048477141070491,20.09971831890794,-0.5821538696573709,-0.5109856783877584,21.460441305764306,18.762649567964026,20.13230391234618,0.5456044644686034,0.2976842316480716,20.13462880594496,-0.2876769138286284,0.11642500063313332,none,none
108027,2020-02-20 04:40:00,20.59408764597592,18.762649567964026,19.76258575856712,0.5789045803230308,0.3351305131189845,19.757627672031056,20.747436307753123,18.762649567964026,19.956051945878052,0.5482628357609685,0.3005921370766587,20.090073628040308,-0.5927828090184881,-0.5250958491426114,22.226189994494266,18.762649567964026,20.194590054784054,0.659701465986043,0.43520602422413424,20.09971831890794,0.3350765819545494,0.5868747230878163,none,none
108028,2020-02-20 04:50:00,20.747436307753123,19.61917783418765,20.297179701979147,0.3386041172568445,0.11465274822328687,20.395778550714468,20.82856740384789,18.762649567964026,20.08570212072261,0.4975232391295998,0.2475293734740089,20.099687717276105,-0.7958471385083311,0.29356779079422196,22.226189994494266,18.762649567964026,20.356365867482246,0.6580453590235961,0.4330236945324932,20.33412996159677,0.08678193264918195,0.10379477208609987,none,none
108029,2020-02-20 05:00:00,20.82856740384789,19.519372023290888,20.1970852839107,0.4104419056012497,0.16846255787358516,20.151013057000398,21.460441305764306,19.48060557184422,20.301586218280896,0.4914228466470621,0.2414964142067019,20.26450516952601,0.2865137453524501,-0.3672920627000606,22.226189994494266,19.06342993558529,20.390495767180237,0.6286222498591223,0.3951659330179448,20.3337524792562,0.2193176228735792,-0.016585829095182417,none,none
108030,2020-02-20 05:10:00,21.460441305764306,19.48060557184422,20.34412585470079,0.6442785568553911,0.4150948588236655,20.165159435505128,22.226189994494266,19.447298403085327,20.43312816369157,0.6834486003413349,0.4671019893085298,20.29998993011785,0.541088140351498,-0.024448758316353517,22.226189994494266,19.026484508301674,20.306427683463927,0.6979575429705134,0.487144731789436,20.278485192300142,0.1674812351993042,-0.38286227285997626,none,none
108031,2020-02-20 05:20:00,22.226189994494266,19.447298403085327,20.70755911396288,0.8561489146325385,0.7329909640264737,20.920430612939178,22.226189994494266,19.36558216893468,20.62702961424339,0.6941756291241246,0.4818798040698741,20.85607624692618,-0.1607323262855261,-0.33363460800388617,22.226189994494266,18.350838307374,20.157695670523406,0.8195974238252823,0.6717399371410394,20.16193081078125,0.023897669013189318,-0.5047863196445529,none,none
108032,2020-02-20 05:30:00,21.244316988549343,20.249702780369933,20.878224846232047,0.3578023991776476,0.1280225568572807,21.024832459031455,22.226189994494266,19.06342993558529,20.479405316081113,0.7389904474885627,0.546106881479346,20.460594860371344,-0.015500975029659782,-0.2981647497473228,22.36277350319528,18.350838307374,20.33678593172434,0.9604665919151282,0.9224960741850612,20.29371483150247,0.08744099850757323,-0.655945729389737,none,none
108033,2020-02-20 05:40:00,20.943194733185734,19.06342993558529,19.93353687612912,0.6066890214305989,0.3680715687244177,19.926469719810164,21.244316988549343,19.026484508301674,20.179727203237825,0.7005515261816807,0.49077244083548205,20.268754562539133,-0.1253788502573468,-1.1506373059593964,22.36277350319528,18.350838307374,20.15284549971761,0.9474775995132794,0.8977138015794462,20.076799694482972,0.3244885704119089,-0.5652648179817913,none,none
108034,2020-02-20 05:50:00,20.872275323023967,19.026484508301674,19.8524988620082,0.6389352551806363,0.4082382603127448,19.884213093291443,20.943194733185734,18.350838307374,19.68836172680498,0.6549988399482418,0.4290234803335425,19.75456813804015,0.006236470015647838,-0.4846532008285418,22.36277350319528,18.350838307374,20.177221095148703,0.9891437822104197,0.978405421885534,19.950137600348828,0.4100702662574523,-0.6381528018055689,none,none
108035,2020-02-20 06:00:00,19.869781156825173,18.350838307374,19.238977097768487,0.5439587283827653,0.29589109818379505,19.18155213788248,22.36277350319528,18.350838307374,20.194166547369143,1.1351705247314376,1.2886121202190473,19.852023049637907,0.34856950310852336,-0.9463291707520799,22.36277350319528,18.350838307374,20.188331669975,0.964929628157718,0.931089187296592,19.97194026630699,0.4364291340303532,-0.4513962885793418,none,none
108036,2020-02-20 06:10:00,22.36277350319528,19.76630561401204,21.404295835041186,0.7613085769814675,0.579590749385547,21.372236978399016,22.36277350319528,18.350838307374,20.12596379619898,1.155039273103189,1.3341157224107436,19.796005829752087,0.4526694972535906,-0.9325873625290172,22.36277350319528,18.350838307374,20.254649952064398,0.939716667118906,0.8830674144610645,20.08492455059108,0.3260307067014181,-0.3616214106439401,none,none
108037,2020-02-20 06:20:00,21.13566150469851,18.780089106045764,19.656776859760967,0.6988934462907757,0.4884520492681973,19.492053786473946,22.36277350319528,18.780089106045764,20.666080463493987,1.0329941422619744,1.067076897947552,20.977395448595022,-0.15250886091308913,-1.1181626434491376,22.36277350319528,18.47175371339414,20.33195457309052,0.8850632019163025,0.7833368713863376,20.123181114485874,0.38618789464168346,-0.2932701136445916,none,none
108038,2020-02-20 06:30:00,21.955657270831992,19.80480357299468,20.886048532986678,0.8076738873047719,0.6523371082340014,21.145129428199546,21.955657270831992,18.780089106045764,20.18249679258242,0.7782045608319649,0.6056023384996714,20.028310113223373,0.6440353797086423,0.2885662135438181,21.955657270831992,18.47175371339414,20.039737967384593,0.7046510721887961,0.4965331335368198,20.005555657869085,0.4777115745085351,0.71958155615979,none,none
108039,2020-02-20 06:40:00,20.407930764083122,19.767617361744,20.088021935399453,0.2072747439398324,0.0429628194753231,20.028310113223373,21.955657270831992,19.166039345474807,20.38333610793137,0.6543755618008305,0.4282073758821525,20.208629964938766,0.8824165432714003,0.4860858885603543,21.955657270831992,18.47175371339414,20.11100370777144,0.6744271416223485,0.4548519693568913,20.03083761343802,0.4918769809592242,0.8846704897044143,none,none
108040,2020-02-20 06:50:00,20.856456991350587,19.721248291821148,20.311095506243745,0.3719385732006529,0.1383383022345374,20.248976170972256,21.080898684298674,18.47175371339414,19.997828682688606,0.5437176857794463,0.29562892182935674,20.028310113223373,-0.5986824001168785,1.2839432439799021,21.080898684298674,18.47175371339414,19.90381891185942,0.5683918274843058,0.3230692695509489,19.9542359439492,-0.31831195728238404,-0.029994862481822118,none,none
108041,2020-02-20 07:00:00,21.080898684298674,18.47175371339414,19.64819367497361,0.7201646066972341,0.5186370607393819,19.574020520353642,21.080898684298674,18.47175371339414,19.896979142188307,0.6020133499463448,0.36242007351362027,19.962966375776578,-0.28836953230960305,0.050031179763240036,21.080898684298674,18.103614503409702,19.641716417566577,0.7608440945341388,0.5788837361874736,19.69085453956518,-0.2157683951691536,-0.7615650071289128,none,none
108042,2020-02-20 07:10:00,20.36307682579105,19.19192543376934,19.878460667316943,0.3792144048084408,0.14380356481421994,19.82770502409796,21.080898684298674,18.47175371339414,19.838671307613048,0.5862903870623862,0.3437364179617627,19.82770502409796,-0.016151146528239145,0.3885065616831063,21.080898684298674,18.103614503409702,19.48292493100904,0.7384912948942677,0.5453693926346123,19.54933858148216,0.0386497515025186,-0.7394478326358146,none,none
108043,2020-02-20 07:20:00,21.011101359109002,18.8339677809787,19.981193958288365,0.6260809005503813,0.3919772940339765,19.97323759856274,21.011101359109002,18.665646178135205,19.80980914103177,0.5859733414498823,0.34336475688994034,19.801161501919534,-0.06217573714277385,-0.5498327841472268,21.011101359109002,18.103614503409702,19.50679174314596,0.7156392471244145,0.5121395320247988,19.577680324120323,-0.10374599163057173,-0.7701645059799247,none,none
108044,2020-02-20 07:30:00,20.616738225807364,18.665646178135205,19.660405369560248,0.634399446226635,0.4024626573726611,19.514464758167264,21.011101359109002,18.103614503409702,19.386453692946386,0.8249224579727308,0.6804970616677718,19.378939473737613,0.2202639971760217,-1.0105335764907375,21.011101359109002,18.103614503409702,19.50268145310917,0.7180282169219713,0.5155645202961454,19.552468985138677,-0.02596623304560519,-0.6982594294789561,none,none
108045,2020-02-20 07:40:00,19.061907738361136,18.10641678787388,18.590797078746053,0.2636643493067163,0.0695188890953341,18.604126322651524,20.616738225807364,18.103614503409702,19.12717855440655,0.7099079342116297,0.5039692750566235,18.96687065341885,0.6128954579814807,-0.5123981702865095,20.74340897773148,18.103614503409702,19.478248977006658,0.6966415547885975,0.4853094558582745,19.517847352847856,-0.10009366512440436,-0.8081444809158009,none,abnormal(hot)
108046,2020-02-20 07:50:00,20.393266513302887,18.103614503409702,19.093095629674075,0.6997523637987288,0.4896533706419086,18.96687065341885,20.74340897773148,18.103614503409702,19.203774345261664,0.7131639516114097,0.508602821878001,19.160207914038168,0.2573023242722389,-0.878151244864835,21.055264928728064,18.103614503409702,19.538564248675968,0.6956721063178082,0.4839596795086558,19.635995556525188,-0.22039727349354796,-0.5081996890610426,none,none
108047,2020-02-20 08:00:00,20.74340897773148,19.258508089715203,19.876464109565692,0.3986312024774021,0.1589068355885796,19.81861291698634,20.74340897773148,18.382719119960026,19.618909213273486,0.5834900458690112,0.3404606336282208,19.6513578586223,-0.0849090048863575,-0.1123626606082625,21.055264928728064,18.382719119960026,19.826189569090012,0.5795552800136072,0.33588432259165074,19.843547771997727,-0.07807332811147905,0.1171450053498538,none,none
108048,2020-02-20 08:10:00,20.687156623204512,19.051081220097295,19.782094167532087,0.5187788259386821,0.2691314702423173,19.68730867435489,20.74340897773148,18.94144513112713,19.829319399608263,0.4778948961622306,0.2283835317779092,19.799114215861152,0.18690123460912705,-0.4638058341473111,21.055264928728064,18.94144513112713,19.9627210829241,0.4820876938831989,0.2324085445936209,19.958077821526505,0.2802229883778127,-0.2217904160213775,none,none
108049,2020-02-20 08:20:00,20.70367214650305,18.94144513112713,19.769105489878605,0.5352860052588352,0.2865311074259617,19.82859780315582,21.055264928728064,18.94144513112713,19.87335415209177,0.4940711414254625,0.24410629278945936,19.858180066487808,0.2897346545489245,0.059712673000399986,21.055264928728064,18.425660513296982,19.869971668414085,0.5947194784661903,0.3536912580670974,19.915317009473874,-0.2503350459459437,-0.07124993202906471,none,none
108050,2020-02-20 08:30:00,21.055264928728064,19.503429594817337,20.0674823866282,0.41146928108925857,0.16930696928011127,19.952307602978077,21.055264928728064,18.94144513112713,20.033469924908047,0.5039809760797637,0.2539968242503113,19.97650945579141,0.3316193072938657,-0.05096092519378756,22.315867739518126,17.770354443184182,19.92107535326516,0.7462557683745976,0.5568976718323612,19.958077821526505,0.03529616137629718,1.611593013845827,none,none
108051,2020-02-20 08:40:00,20.938933733173872,19.356397135018312,20.214955449731182,0.5621324314599682,0.31599287049909586,19.995093454193004,21.055264928728064,19.356397135018312,20.09612276624144,0.4556625022513928,0.2076283159580005,19.988648418699942,0.5777248400170985,-0.32902083786485786,22.315867739518126,17.770354443184182,20.0701442890138,0.8301452812717331,0.689141188017725,20.001890048296264,0.02286155657996744,0.8410826327339819,none,none
108052,2020-02-20 08:50:00,20.36775509138907,19.431995355045405,19.955289384943832,0.3198603171719833,0.10231062250136172,20.031009332412182,20.938933733173872,18.425660513296982,19.866589184737887,0.689527956057115,0.4754488021843027,19.963420190331775,-0.4373685390214702,-0.3825765864085939,22.315867739518126,17.770354443184182,20.037848963079156,0.8449100765037205,0.7138730373775228,20.02708952316923,0.02648792563817016,0.6742580493728185,none,none
108053,2020-02-20 09:00:00,20.72942651311064,18.622450420615927,19.52259638170944,0.7980341145170516,0.6368584479330147,19.450051693717253,22.315867739518126,17.770354443184182,19.808680781623746,0.9235072269903212,0.8528655983033527,19.76513556534689,0.2600351094732844,0.9421205270807309,22.315867739518126,17.770354443184182,19.957973605263586,0.8368254995061227,0.7002769166236718,19.994419712938413,0.21061391626585985,0.8478718320409829,none,none
108054,2020-02-20 09:10:00,22.315867739518126,17.770354443184182,19.790738963415798,1.2947551253353886,1.6763908345822578,19.578835118486463,22.315867739518126,17.770354443184182,20.044165811787657,1.0922551181959204,1.193021243225184,20.122165032724745,0.04234862468815526,-0.4160738692345989,22.315867739518126,17.770354443184182,19.929852400042442,0.8402163982043127,0.7059635958114282,19.967900032007293,0.29913369997206163,0.8219740494387241,none,none
108055,2020-02-20 09:20:00,21.947562061865806,19.77712863155195,20.887520345292547,0.6474638430896141,0.4192094281083725,20.873951951279718,22.315867739518126,17.770354443184182,20.209108741421897,0.9571995655660568,0.9162310083198476,20.248764283357715,-0.07478932215608503,0.6930338345118082,22.315867739518126,17.770354443184182,20.023669440206174,0.7754264251317442,0.6012861407925966,19.97789941299337,0.2956309852556233,1.6174414963558983,none,none
108056,2020-02-20 09:30:00,20.343264465035464,18.691671339800198,19.841655699335735,0.5461841030180506,0.2983170743896325,20.01961918781138,21.947562061865806,18.691671339800198,20.10726642890491,0.7250668197170956,0.5257218930546632,20.125976753475413,0.5567997462537314,0.627842748838777,21.947562061865806,18.505759524874733,19.973920492714697,0.6398854360669576,0.4094533712906004,19.973104035168298,0.4841687027500766,1.1479126697117803,none,none
108057,2020-02-20 09:40:00,20.240045147765795,19.06033145855628,19.770946096780172,0.4271650633048017,0.1824699913081952,19.831501751918346,20.59459349789566,18.691671339800198,19.815538988298727,0.4649873091738018,0.2162131976926928,19.94175160401922,-0.4000315494366703,-0.32442855927660164,21.677660087707963,18.505759524874733,19.89890734014725,0.5709277402006896,0.3259584845306661,19.964885576535327,0.17214209165213146,0.8653936911045791,none,none
108058,2020-02-20 09:50:00,20.59459349789566,19.353580183838517,19.84118185932376,0.4640033323726325,0.21529909245290765,19.76209795275132,20.845610968732764,18.505759524874733,19.838230138991946,0.4857244500315444,0.2359282413584462,19.947426268415285,-0.43160407771852505,0.9509827454425328,21.677660087707963,18.505759524874733,19.922249967322255,0.5554091973915292,0.3084793765471026,19.964885576535327,0.2927236572800283,0.924005177125993,none,none
108059,2020-02-20 10:00:00,20.845610968732764,18.505759524874733,19.87990150002636,0.6056509064428877,0.3668130204750914,19.970089579696328,20.845610968732764,18.505759524874733,19.840574556525983,0.5201109193930435,0.2705153684718771,19.948542794171765,-0.3861349528590409,0.3224549488803969,21.677660087707963,18.505759524874733,19.91249030028652,0.5619012978876052,0.3157330685677753,19.929547187436704,0.29420821462586383,0.9015605723795984,none,none
108060,2020-02-20 10:10:00,20.5016676324882,19.010616685056785,19.7800558561415,0.5455748191909171,0.2976518833352018,19.76230208913332,21.677660087707963,18.505759524874733,19.982275691997263,0.6576958454578855,0.4325638251325629,19.973811935588852,0.17485531839848506,0.7131720761009048,21.677660087707963,18.505759524874733,19.954495650479775,0.5663659614571912,0.3207704022973286,19.948542794171765,0.18560971434298715,0.8404587120203173,none,none
108061,2020-02-20 10:20:00,21.677660087707963,19.162066427825927,20.26849523384874,0.7601484615825279,0.5778256836462838,20.19400949831651,21.677660087707963,19.010616685056785,20.006269795654077,0.6140539211340096,0.3770622180600524,20.031796028346374,0.5054258406483192,0.4840744306506698,21.677660087707963,18.84877611912087,20.01745107106405,0.5530591029634246,0.305874371370708,20.0133897786924,0.2576254090862395,0.3456878821767489,none,none
108062,2020-02-20 10:30:00,20.665181294120245,19.53152301693321,20.014823903957105,0.3954391026315799,0.15637208389006918,20.031796028346374,21.677660087707963,18.84877611912087,19.984406044048566,0.6009473242104537,0.3611376864757042,19.927534654836016,0.6605892773630022,0.9392810745799084,21.677660087707963,18.84877611912087,20.047847246132573,0.5456120153160894,0.2976924712572846,20.0133897786924,0.3995019701953238,0.2653559590330095,none,none
108063,2020-02-20 10:40:00,20.48981036262902,18.84877611912087,19.661833468356708,0.4781265684096879,0.228605015419224,19.76871743064755,20.92332946298064,18.84877611912087,19.92671560896378,0.4673770892942792,0.2184413435971926,19.924270225162076,0.02143536126540334,0.07020272112259487,21.04390083342024,18.538102166649033,19.937282037875796,0.5416403465945976,0.2933742650591158,19.932781315160714,-0.0924713770679194,-0.028974669962832624,none,none
108064,2020-02-20 10:50:00,20.92332946298064,19.453233289286466,20.117004488600234,0.44383178754311503,0.1969866556337168,20.03817076998299,20.991042536274666,18.84877611912087,20.0286323464755,0.4949497477785589,0.2449752528260591,20.007434267401976,-0.16861524248794946,0.06861393912634584,21.04390083342024,18.538102166649033,19.89140906399324,0.5480439941662208,0.30035221954166474,19.924270225162076,-0.029789747611058407,-0.07222140832931677,none,none
108065,2020-02-20 11:00:00,20.991042536274666,19.823329625109103,20.301421602372507,0.3632346940633869,0.13193944297132226,20.29156734425318,21.04390083342024,19.33710101503507,20.111288448218072,0.4859890636302374,0.23618536996819495,20.04610144385504,0.16418835182446234,-0.70671148101944,21.04390083342024,18.538102166649033,19.910496746456644,0.5575710813501096,0.3108855107579305,19.933905317609124,-0.0506095145626764,-0.30563710642213315,none,none
108066,2020-02-20 11:10:00,21.04390083342024,19.33710101503507,19.90358593227517,0.5938954168567766,0.35271176616348443,19.67808223928861,21.04390083342024,18.538102166649033,19.947848466789306,0.6149736105634477,0.378192541689443,19.95888370439953,-0.16586456885272566,-0.20599544550834925,21.04390083342024,18.538102166649033,19.935211753155226,0.5765662736583007,0.3324286679202185,19.95733502785196,-0.06900026778333743,-0.4888462294520265,none,none
108067,2020-02-20 11:20:00,20.955904554064933,18.538102166649033,19.685657081762226,0.7068814589597878,0.4996813970211181,19.817924565204095,21.04390083342024,18.538102166649033,19.754185781512447,0.5719502288971576,0.327127064335511,19.798697133509123,0.2477131687910246,0.2767727458682887,21.081803115129322,18.538102166649033,19.926914663561014,0.5879002350675996,0.3456266863925388,19.900909787087887,0.06985081253455032,-0.5042464411247948,none,none
108068,2020-02-20 11:30:00,20.227119142801875,19.16137955208989,19.71052404728717,0.3459397227937922,0.1196742918066458,19.676060743640946,20.955904554064933,18.538102166649033,19.709705044696697,0.5593663581388651,0.31289072261753714,19.678562392061924,0.06955956434421401,-0.2426346826035965,21.081803115129322,18.538102166649033,19.911888438740835,0.5874535553834991,0.34510167973271383,19.900909787087887,0.013654023575963464,-0.5497747735603983,none,none
108069,2020-02-20 11:40:00,20.57532335362504,18.958282520448023,19.76198159666296,0.619789187022831,0.3841386363504218,19.678562392061924,20.961662639448818,18.958282520448023,19.922575039522645,0.5457082239980744,0.2977974657391325,19.952736135990012,0.045805604625996116,-0.8450288761227764,21.190450755874046,18.954439075288672,20.011513653318772,0.5697454943051464,0.3246099282810157,19.979868875478843,0.18507747097934246,-0.7832742666142587,none,none
108070,2020-02-20 11:50:00,20.961662639448818,19.548521018269845,20.301693617613413,0.4600378476493519,0.21163482126984834,20.313764208393586,21.081803115129322,18.958282520448023,20.099643545611066,0.5606392173782898,0.3143163320625413,20.04346363475292,-0.052931411445751884,-1.0014420608011547,21.190450755874046,18.954439075288672,20.11117990760016,0.5356358060073957,0.2869057166771924,20.126358035019013,-0.03786199411910205,-0.7144450780346832,none,none
108071,2020-02-20 12:00:00,21.081803115129322,19.486837986196125,20.156901991939264,0.6088387151566121,0.37068458107355423,20.04346363475292,21.081803115129322,18.954439075288672,20.114071832786454,0.5519395474986282,0.3046372640929904,20.04346363475292,-0.005815680894905223,-0.9547488983135316,21.190450755874046,18.954439075288672,20.154962305014905,0.5092386518278141,0.2593240045154097,20.126358035019013,0.1151049374198992,-0.631675883774273,none,none
108072,2020-02-20 12:10:00,20.790794137257095,18.954439075288672,19.87690335665072,0.5509802612246179,0.3035792482591483,19.734598752230497,21.190450755874046,18.954439075288672,20.10045226711638,0.5884302507728442,0.34625016002459225,20.007560285072707,0.2494819685395406,-0.9236628886767864,21.453460026273728,18.954439075288672,20.153390872955306,0.540217210256414,0.2918346342572227,20.144286386013533,0.3178047811825725,-0.4663545845886033,none,none
108073,2020-02-20 12:20:00,21.08525567815527,19.52168653499823,20.097190175790004,0.5405339619866777,0.2921769640610151,19.949965429432854,21.190450755874046,18.954439075288672,20.12271626959075,0.5187610703519022,0.2691130481126513,20.203813623775392,-0.009002387132182602,-0.2568659267278389,21.453460026273728,18.954439075288672,20.170164254905664,0.5371127577250396,0.28849011451099715,20.199354240724748,0.3012180500766032,-0.29303160772970194,none,none
108074,2020-02-20 12:30:00,21.190450755874046,19.755919541027712,20.309701543659283,0.3946578060888595,0.15575478390687186,20.269353455675184,21.190450755874046,19.483117625009367,20.195852777244856,0.4685014173814324,0.21949357808841108,20.203813623775392,0.4298058033101376,-0.26276253004225353,21.453460026273728,18.90334359304688,20.10623330966485,0.5863199116419766,0.3437710387878552,20.161006690310646,0.1018539293133346,-0.1904675172940159,none,none
108075,2020-02-20 12:40:00,21.132129926192448,19.483117625009367,20.141720451794733,0.5140137485009811,0.2642101336480299,20.13734365868213,21.453460026273728,19.483117625009367,20.206329478795734,0.4916137754153989,0.2416841041781823,20.211406348076913,0.6105035491552141,0.2846627079196789,21.453460026273728,18.15362945975496,19.94982456596184,0.6865961677851637,0.4714142976172728,20.062517665083455,-0.37035970448205796,0.2102234950971031,none,none
108076,2020-02-20 12:50:00,21.453460026273728,19.567617998997985,20.332460813112725,0.6189568582654181,0.3831075923937969,20.240358469243603,21.453460026273728,19.4315785242836,20.21761224022209,0.5596045303804806,0.3131572304223583,20.19233049414689,0.5300538720728497,-0.4220275470311112,21.453460026273728,18.15362945975496,19.921833028819695,0.7067929355761473,0.499556253780348,19.98901914972897,-0.1991972967900492,-0.08077709568074701,none,none
108077,2020-02-20 13:00:00,21.292037140872328,19.4315785242836,20.16286119410325,0.5669599747773941,0.3214436129995834,20.161006690310646,21.453460026273728,18.90334359304688,20.01661384208637,0.6806507683643012,0.4632854684749135,20.058594856052068,0.21972780866351008,-0.4738583343426474,21.453460026273728,18.15362945975496,19.905859595050767,0.7211493138318577,0.5200563328401591,19.956770075448553,-0.15875052987713248,-0.19818365800151475,none,none
108078,2020-02-20 13:10:00,20.75001809656227,18.90334359304688,19.654986982532066,0.6274013243707827,0.393632421822212,19.751750263623066,21.292037140872328,18.15362945975496,19.693319653129468,0.7624126477905914,0.5812730455110603,19.751750263623066,-0.10187087434827877,-0.5797867669842827,21.292037140872328,18.15362945975496,19.849829981531986,0.6793835899637146,0.4615620623119847,19.845908190276813,-0.2329533829543439,-0.18136097620632044,none,none
108079,2020-02-20 13:20:00,20.54961248159468,18.15362945975496,19.245014216466924,0.8309800151295977,0.6905277855447866,19.007409587816287,20.92396226760016,18.15362945975496,19.626053817418804,0.7226182942646658,0.5221771992059754,19.72287218535045,-0.11229183785791437,-0.7407266896506111,21.193543237423068,18.15362945975496,19.80238819448836,0.6556175413108891,0.4298343604745353,19.840412916914037,-0.2658236506248049,-0.23196692317416034,none,none
108080,2020-02-20 13:30:00,20.92396226760016,19.14050156885604,20.087030042516922,0.5833309559035392,0.34027500411533684,20.099244897747944,21.193543237423068,18.15362945975496,19.79510534801665,0.7545735232486134,0.5693812019878257,19.83696073496725,-0.3653580667020928,-0.2940205056262947,21.193543237423068,18.15362945975496,19.908198135084128,0.6277819829503675,0.39411021811709546,19.93348614197372,-0.5579332188190202,0.4418224609888621,none,none
